text_,category,rating,label
I bought this reel based on Alan Hawks review.  I strung this reel with 300Yds. of 100Lb. Power Pro. After fighting bull reds in the surf with this reel I have to say this reel is a tank. Exceeds my expectations. I would have given this reel five stars for price point but will need to see the reels longevity and durability to rate it that high. I will say everything Alan reviewed to be true. If  you have never fought bull reds in the surf Ill just say it qualifies for hard use. This reel is not refined but is very well made. I would trust it over my much more expensive Shimano reels for big game. The drag is unbelievable and can handle heavy tackle. I wish I would have bought two of these reels because now you cant find one and the prices have already gone up 20%. I REEEEALLY hope the quality does not go down on this reel because I believe Fin-Nor has hit a home run with this one. I fish this reel next to five Shimanos in the Texas gulf.,Sports_and_Outdoors_5,4.0,OR
"Ok this book has been written by the author and is a great book for a beginner. It is so easy to read and a must have for the beginning of a new business. If you are looking for a good refresher on the subject then this is the book for you. I highly recommend this book to anyone who wants to learn more about the subject. I love this series. This book is a must read for any young adult. I would recommend it to anyone who is into young adult romance. I highly recommend this series. I just read a few pages of it and thought this was a must read for any young adult. I am a big fan of Ms. King, and I hope she continues to write better. I've read all of the 3 books in this series.",Books_5,4.0,CG
"We received an older version of this item from friends whose daughter used it (and still wanted it at 3 years old). We turned it on for our 4 month old who can't sit up on her own just yet and she was immediately intrigued by it, constantly watching its movements. On the first try, she started indicating she wanted to reach out and touch it so we moved it close to her and she clutched at it immediately ..... and bent down to try to ""taste"" it (we'd already disinfected it but still didn't let her put her tongue on it). It's been 2 weeks and she still enjoys it and is grabbing on to it as much as she can. I'm sure she'll enjoy it for a long time so I'd recommend it to other parents of infants.",Toys_and_Games_5,4.0,OR
"Work great - especially for the price.  It is a little heavy for my small size, but is so small that it's not a problem.  I think this is a great buy",Tools_and_Home_Improvement_5,5.0,CG
It works great and was extremely cheap. It is just the size that I wanted and got here quickly.  Great for corn or any kind of muffin.  Also good for cupcakes.  My daughter likes it too.,Home_and_Kitchen_5,5.0,OR
"Bernard Lee did not disappoint with storm. Brought together a great team and worked his magic. Great read again loads of laughs, suspense and twists.",Kindle_Store_5,5.0,OR
"I am a home roaster and use this filter after brewing coffee in a pan on the stove (4 minutes at 190-200 degrees).  I have a 2 Mazzer grinders, but the Mazzer grinder still created a fair amount of fines - even with a coarse grind.  These fines would sneak past the ordinary screen in a French Press filter and were bothersome for me.

Initially I used a paper filter in a pour-over Hario setup to strain the stove brewed coffee.  This worked decently well, but I wanted to experiment with a good metal screen too.

I like the metal screen (this one) better.  The coffee taste has more body and the oils are more present.  Also, about 98% of the fines are removed.  And, clean up is darn easy.  I just rinse on both sides and occasionally place the filter in the dishwasher.",Home_and_Kitchen_5,5.0,OR
"This was a different twist on a classic story, which I enjoyed. The story has a couple of twists that I don't think will bother the reader, but it is a nice change of pace.",Kindle_Store_5,5.0,CG
"This my Border Collie's favorite toy. The only problem is that it's kind of hard to find. I bought this for her for a friend's dog, and she had a very large ear. She had no issues with it, but it is hard to find for her.

I think it's great because it's so cute, and the colors are so bright.",Pet_Supplies_5,5.0,CG
"I bought this an an everyday carry light to keep in my pocket. This flashlight fills that role nicely. 120 lumens is plenty of light for walking down a dark alley, or finding items in my car at night, it is even bright enough to use as a tactical flashlight for close range use. Full power mode will allow you to see quite well at 25 yards while medium power in excellent for situations where you don't need 120 lumens, such as walking the dog. Low power mode is excellent for tasks such as unlocking a door or reading. I could live without the strobe as I don't have much use for it.

The ergonomics of this light are well thought out. The checkering allows for a secure grip, but it isn't abrasive. Furthermore the tactical style bezel is rounded out enough to avoid abrasions and scrapes to the user while being aggressive enough to get the job done. Perhaps the best feature is the power switch, as it is well thought out. Press the button slightly for momentary on and press the button until it clicks for constant on. Once the light is in constant on mode, a half press of the button will switch to medium power, another half press for reading mode, and yet another held press for strobe. When the light is turned off, it will reset to full power the next time the light is turned on.

Perhaps my only complaint (a small one at that) is that the light makes a high pitched whine when on medium power mode. This is only noticeable when the light is near your ear.

Overall, I would recommend this light for everyday carry use because it is well thought out, built with quality, and above all else it is reliable.",Tools_and_Home_Improvement_5,5.0,OR
"Appears well made, but the clamping mechanism is not strong enough to support my 8 lbs air rifle fully extended, bent the bottom pole within 5 min, works ok if you re adjust it after a couple shots, gets the job done for the price I suppose",Sports_and_Outdoors_5,2.0,OR
"I love this hat. The styling is super cute, especially with the bow at the back. It seemed to fit about the same as most standard ladies hats of this type, possibly a little looser as I have a big head and tend to find most hats slightly small until they have been broken in and stretched. This fit well from the get-go. There is a slight amount of adjustability (there's a velcro closure by the bow on the back) but not much. The construction on it is solid and seems like it will hold up to a lot of wear - already been through the wash once after being thrown in a mud puddle and stepped on by my toddler, and it still looks good as new. I purchased the dark violet color - it's definitely not violet, more of a light tweedy brown - BUT it is the exact color that it shows on the computer screen. So ignore the words and go off of the picture :) Huge brim is great for the beach, reading, gardening, or just everyday wear to protect your face from the sun. Please note, the brim does NOT extend all the way around the back. It almost gives this hat more of a bonnet look than the oversized sun hats one often thinks of. I think this gives it more style, but if you're looking for something to also protect the back of your neck, this is not the hat for you. I love this hat and will be getting a lot of use out of it this summer!

I received this product for free or at a discount in exchange for my honest review. All opinions are my own and did not affect the purchase price.",Clothing_Shoes_and_Jewelry_5,5.0,OR
"Unfortunately I need to send it back and the box is too large.

The only one I",Home_and_Kitchen_5,1.0,CG
"This blender does everything I wanted it to do, and I'm happy with it. I just wish the two top blades were different, but they're the same blades. The only thing that I do like about this one is that it's a little smaller than I thought it would be, but it's still a good product. I'm very happy with it.I've had this for about a year now and I love it!  The color is great and the very soft feel makes it very comfortable to be in the kitchen.  I love that it has a built-in fan and it makes it easy to use.  The only negative thing I have is that it is a little too large for my small kitchen.  I can't think of a reason for that.  I was hoping it would be the size of my small kitchen but I'm glad I didn't.  I'm not sure if that's because of the large size but the size is just too small for my small kitchen.  I'm happy with it.  I'll update this review if I find a better one.

One thing that I would like to add is that the description for this blender is very misleading.  There are a lot",Home_and_Kitchen_5,5.0,CG
"This book is very thorough and has the necessary information to help you prepare for your next move. It is so informative that you will be able to get the full results. The author has provided a detailed guide on how to prepare your next move. If you are looking for a good guide on how to prepare for your next move then this is the book for you.

I highly recommend this book for anyone looking for a good guide on how to prepare for a move.This book is about a father of a child who is trying to get out of the house, but is in a difficult situation.  As a result, he helps a woman in need.  It is a wonderful story of forgiveness and forgiveness",Kindle_Store_5,5.0,CG
I realized I had seen it before when I started watching.  It was not memorable and I knew it was not worth watching again.,Movies_and_TV_5,2.0,OR
"Unfortunately, it does not withstand the abuse and abuse of a child who is exposed to the abuse of a child who is not. I am not going to waste my money on",Toys_and_Games_5,3.0,CG
Another good NUTRO Grain Free Recipe. The only problem is that it's kind of hard to find. I bought this for a friend who has a dog that we adopted. She is a very picky eater and she will eat anything. The size is perfect and the ingredients are good. I love it. I have a German Shepherd and a German Shepherd mix and I have had this for a couple of years,Pet_Supplies_5,4.0,CG
I use and abuse this saw.  It's a good saw.  It's been used to,Tools_and_Home_Improvement_5,5.0,CG
"Interesting to read about concurrent issues of the time and in the present.

The author has done a great",Books_5,3.0,CG
Love this movie.  We watch it every Christmas.  The Blu-ray really makes a sharp black and white picture,Movies_and_TV_5,5.0,OR
This was a very nice pair of shoes.  I've worn them for a couple of hours and they are still comfortable.  The only negative is the soles are a little tighter than I expected.  It's a little hard to get them on with socks.  The shoe is a bit too,Clothing_Shoes_and_Jewelry_5,5.0,CG
"What else can be said about this tool.  I am so happy I went with the master kit.  I needed the mini just as much as the bench jig.  If you plan on building anything out of wood buy this tool!  If you plan on going mobile with this I suggest buying the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Kreg-K4-Drill-Guide-Spacer-Blocks/dp/B001KYFEHE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Kreg K4 Drill Guide Spacer Blocks</a>&nbsp;right away.",Tools_and_Home_Improvement_5,5.0,OR
"I ordered these blades to replace an older one that was too large. They are strong and sturdy. I had to replace a larger version with the same blades. I used these blades to replace an older one that was too large. This one is still very sharp. I have used them with a German 9mm wrenches and the one I received was a bit larger. I will order another one for my wife. Great item!Works well, not very strong for a small tool.",Tools_and_Home_Improvement_5,1.0,CG
A very believable portrayal of a real person.  Not too many people make a movie like this.I really enjoyed the film. The characters and the story were great. The acting was great. The acting was great. The acting was good. The plot was good. The acting was good. The story was good. The acting was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good.,Movies_and_TV_5,5.0,CG
"This was an excellent novel with many threads of plot lines.  I felt the author did an excellent job not only in the writing of the story, but in the story itself.

The imagery was detailed without becoming tedious. You could picture the characters and the landscapes/buildings without becoming bogged down with pages & pages of description.

The mystery was well told without giving away early secrets. I was fooled until 3/4 of the way through, or more.

Believable, unpredictable, engaging, interesting",Books_5,5.0,OR
Both of my dogs (full grown) love the taste. I will keep this for the next couple of months. Great price! I will definitely order again!I bought this for my puppy's tank.  It is a good size for,Pet_Supplies_5,5.0,CG
"I own several Hibben products, but this one is by far the prettiest blade, its knife porn, the blade is a work of art and the handle deserves an Oscar! get my drift it is real purdy, but will it stand up to what it is made for? Yes and no, keep the work for this knife to light to medium work, skinning, small cutting jobs, it is not made to be bashed on top to split wood logs, I am sure it would take the abuse as stainless steel can take a real beating, I use it to cut food, skin game and fight zombies off! The sheath is nothing special, but it does hold the knife real well and seems well made, the 2 mods I made to this knife are, I polished the blade for that extra bing bling effect, and put an edge on top of the blade, it is a real killer now, ultra sharp before but now the top edge cuts as well, it makes for a great fighting/defense blade as it is compact and well balanced. I own many carbon blades that will do the heavy work around the camp site, but gladly carry this around for the smaller jobs.

Get one, you will love it!",Sports_and_Outdoors_5,5.0,OR
"Her prose is outstanding, and the characters are believable and believable.

The story is told from the point of view of",Books_5,5.0,CG
Packaging makes this family even cuter and more fun to give.,Toys_and_Games_5,4.0,OR
"Be Careful What You Wish For is a nicely done concept about Heather Hamilton, who comes by some ""lucky heather"" from a gypsey, and watches in amazement as her entire life begins to change. Traffic jams clear up, the perfect pink shoes appear -- and so does the perfect man!

But, sometimes what you wished for is not as dear as what finds you by mere ""mortal means."" And when issues of life and death enter the picture, Heather's view of what is important radically changes, bringing into focus what truly matters.

Alexandra Potter has provided readers with some fun moments and cute characters that move the story along nicely. It's an entertaining, light read.",Books_5,4.0,OR
Good product. Good everything. Will buy more.I bought these for my wife who loves the Apple,Electronics_5,5.0,CG
"The zippers are much heavier than others I've looked at. Allows for an occasional cramming of items in the bag without a failure.  The handle seems sturdier than others coupled with being a little longer.  The wheels are fine, I didn't want a ""spinner"" briefcase, but I was willing to let that go because of its other assets.  It seems some people have many more problems with wheels on luggage than I, so I must not test their durability enough to proclaim these ""sturdy"". They seem fine.  The quality of the outside material is a heavy nylon type, not something that would rip easily.  The laptop protector incorporated in the case is easily adjustable and accomodates my Dell E6510(17"") easily. One thing I wanted was a unit that would fit under a 737 seat so I can bring another carryon for the overhead if neccesary. Done.",Clothing_Shoes_and_Jewelry_5,4.0,OR
"It has finally happened, Kiki and her family are going to be able to make a name for themselves.

I had a hard time putting this book down. This book was very moving and it was well written. I would definitely recommend this book.I really enjoyed this book. The characters were strong and likable. I found myself rooting for the characters and I loved how they all made it through their lives. I highly recommend this book.I enjoyed this book. I love how the author wrote the story. The characters were believable. I loved how they interacted with each other. I enjoyed the twists and turns. I really liked the characters. I can't wait to read the next book.I have read this author before and she is not my favorite.  I have read all her",Kindle_Store_5,5.0,CG
Would recommend Stephanie Plum series.I love the writing. I read it for my students and they loved,Books_5,5.0,CG
"Xander has control in all areas of his life and is able to control his emotions. He has a secret that could destroy the world, including the people he loves. Will he get his chance to save the world?

This is",Kindle_Store_5,5.0,CG
"It is cheap and works.  What else is there to know about this?  I have a small microwave and it fits, but barely.  So you might want to check the size of your microwave compared to this cover before buying if you have a small one.",Home_and_Kitchen_5,4.0,OR
Wow - this shirt runs very small. Glad I read the reviews to order up a size.  I usually wear a small or medium and ordered a large.  It definitely fits like a small.  It's nice fabric and very stretchy so I'll keep it.  It is such a flattering style!!,Clothing_Shoes_and_Jewelry_5,4.0,OR
"Of the three companies that are included, the only other two that are included are the Clue and the Monopoly game. I am not going to tell you if you are playing this game with a group of friends or if",Toys_and_Games_5,3.0,CG
A cream color. Goes great with anything but dirt is very visible.,Clothing_Shoes_and_Jewelry_5,5.0,OR
"I put these on and it has kept the light on for about 30 seconds. I have one other light that I had to replace, but they're still working great.Great lightI have used this bulb in the",Tools_and_Home_Improvement_5,5.0,CG
"The Weebles were a bigger hit than I expected with my 2.5 year old granddaughter. I expected my 11 month old grandson to be the one playing with these toys since they are chunky and easy to hold onto. But my granddaughter played with these characters putting them in and out of a Weebles playhouse that I had from long ago. She just kept saying, Weebles wobble but they don't fall down!",Toys_and_Games_5,5.0,OR
I just got these bowls and they are just as good as the ones that I got from the manufacturer.  I had to replace a couple of bowls that were broken in the first few months of use.  It was a breeze to clean.  I really like the color and the texture of the bowls.  I will probably buy a second,Home_and_Kitchen_5,4.0,CG
"I just love this table, so so so so easy to set up, no real tools required. Holds weight with ease I sit on this table constantly (110 lbs) and everyone rests their feet on the shelf, it flexes but hardly and so far no issues.",Home_and_Kitchen_5,5.0,OR
One thing I learned after reading the reviews was that these are a lot tighter than I expected them to be. I had to get a size down and the waistband was a little tighter than it should have been. I would definitely buy from this seller again.I like the shape,Clothing_Shoes_and_Jewelry_5,5.0,CG
"I pray they never stop wearing these shoes.  I've worn them for a couple of hours.  They have the best support, and they're comfortable.  I'm very pleased with them.  I highly recommend these shoes.I ordered the size I usually wear and they fit perfectly. They are a little tight around the knees, but I have a very wide foot and they are very comfortable.Love these!These are my favorite shoes. I have a hard time finding shoes that fit me comfortably. I'm going to order a half size larger and it will fit just fine. They are very comfortable and I like that they are soft. I can't say enough good things about these shoes.I'm 5'4"" and 140lbs, and ordered a medium for my nephew. He has a medium chest, but I thought the length would",Clothing_Shoes_and_Jewelry_5,5.0,CG
They do what is advertised. Helpful when you don't have space for a clamp.,Tools_and_Home_Improvement_5,5.0,OR
"I've used a number of other bluetooth headphones, and these have had the best sound and comfort by far.  My ONLY complaint is that they're not waterproofed, so using them while working out can lead to bad things when sweat gets into them.  Aside from that, I've yet to find a pair of bluetooth headphones that match them.",Electronics_5,4.0,OR
"I want more
The perfect pasta,cereal,ice cream,soup bowl ever perfect size for cereal",Home_and_Kitchen_5,5.0,OR
"Now if Neca could release a figure of Ripley in her ""under-clothes"", that would certainly be just fine.",Toys_and_Games_5,5.0,OR
Excellent-can't put the book down. Ms. Cornwell makes you feel that she and the forensic team are a part of your family,Books_5,5.0,OR
My cats love these treats.  They are the best.  My cats love them too!  They,Pet_Supplies_5,5.0,CG
"I liked reading this book, it kept me engaged. I will definitely be reading the next one.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.I enjoyed this book. I love how the heroine is a strong heroine who is strong. I liked how the story was written. I liked how the main character was a strong heroine. I was a little confused at first, but I found it very entertaining.I'm a huge fan of the M/M genre.  I've read all of the 3 books in this series, and I have no problem recommending this series to anyone who is looking for a well written, romantic, suspenseful, and entertaining read.

The first book in the series, ""The Game,"" is about a man named Jack, who is trying to take over the world of vampires, demons, and the world of the human race.  He is a man who has been through the trials and tribulations of his life, and has become a great hero.  His story is about how he had to come to terms with his past and",Kindle_Store_5,5.0,CG
"Pros: Explains what fear is, what it means to be a person and how it affects our decisions.

I received a copy of this book in exchange for an honest review.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was a little repetitive, the second one was a little more on the predictable side.  I liked the ending, but I didn't like the fact that it ended a little abruptly.  Overall, I liked this book.I enjoyed this book.  It was a little confusing at times, but it was a good book.  The story flowed nicely and kept my interest",Kindle_Store_5,5.0,CG
"I bought these in earbuds and they work fine.

If you have a larger head (like me), the earbuds can get a little tight when you get used to them.

They are good for a small size.I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the TV was so cheap. It works fine and seems to last for quite a while. It's very easy to use and holds the TV securely. The only con I've noticed is that it doesn't feel like a piece of plastic and the speaker is a bit flimsy. But I do like it. I'll be returning it.I got this to replace an older wall wart that was a bit of a pain to remove.  This little stick works fine for the price and I would recommend it.Works great on my Samsung Galaxy Tab 3.  I use it to hold my Nexus 7 tablet in a desk and it works great.  I use it on my tablet with the tablet's audio jack on it.  The only drawback is that it is a little hard to set up and I can't see where it will fit.  I don't have any problems with it.  I would recommend it for those who use their tablet for gaming or watching movies on the go.I bought this because it works great for my macbook pro.  The USB port is fast and it has good quality connectors and USB 3.0 ports.  It was a gift for my friend",Electronics_5,5.0,CG
Interesting book topic but difficult to read because of lack of cohesiveness in each chapter. I've put the book several times-- I'm usually a fast ready but this book seems to drag on!,Books_5,2.0,OR
"Nice watch.
This replaces a 4 star rating and the price. I will keep this watch in my collection.I bought this for a friend, and he is a big fan.  He has been using it for his golfing and fishing trips for about two years now.  He loves it.  He said it's a great watch, and he'll be purchasing it again.I love this gun. It works well and seems to last for years. I have a Beretta 1270 and it is very light weight. The sights are very well made and easy to sight in. This gun is super light and easy to carry. The gun fits nicely in my pack and holds a lot of ammo.",Sports_and_Outdoors_5,5.0,CG
"I bought one of these and it works fine.  I will keep one for the other one.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one.  It works great, and the size is perfect.  I used it for the kitchen and it works great.  I also have the old Schlage bulb that was replaced with this one.  This one has a nice white light.  I like that the bulb is longer than the old bulbs, which is nice.  I use this with my Dewalt lamp, which has a longer bulb and a smaller one.  The lamp has a nice white light, and the lamp is warm white.  I have to say it works great for the kitchen.  I had a few issues with it, but the only one I have was that I had to turn it off and on, which is a little weird because I didn't want to go to bed at night.  This light is brighter than the old bulb, but it is still pretty bright.  I would recommend this light to anyone who needs a more bright light.I was very impressed with this light.  It's very bright.  I was able to control it on my phone using the HomeKit app.  It works really well.  I just wish it had a bit more light output.I've owned a few of these for years and love the grip of this knife. I've never used one of these before, but this one is great. It's very sturdy and is comfortable to grip. The grip is very solid and tight. The blade is also nice to hold on to the",Tools_and_Home_Improvement_5,5.0,CG
This is the best. We have had the best of them all. They are strong and sturdy. They are dishwasher safe. The dishwasher is a breeze. We just have to keep them in the dishwasher for a few days and see if they break. We have used them for a few weeks and they are still working great. We like the size and shape of the bowls and they are pretty strong.,Home_and_Kitchen_5,5.0,CG
The length was my criteria for purchase.  I got the red color to differentiate my cables from the other cables in the room.,Electronics_5,5.0,OR
"This light has been very nice. The only problem is that it's too small for my dog.I bought this for a friend's cat and she is a huge fan of it. It is a little hard to get on her, but it's not really heavy so",Pet_Supplies_5,5.0,CG
"While this book was written with children in mind, one simple tool ""validation"" amazingly works to instantly defuse a raging adult as well as a child in the throes of an escalating tantrum. The only trick is to remember to use the tool.

Well written, by an experienced parenting coach who offers other valuable insights for everyone who enjoys calm in their relationships, averting embarrassing scenes, and raising children who feel protected and loved. A must read.",Kindle_Store_5,5.0,OR
"Parts are well made.

Shame my skill requires replacing so many guards and legs, though...",Toys_and_Games_5,5.0,OR
High Quality. Works well. Solid material. The only problem is that it's not really a vacuum,Home_and_Kitchen_5,5.0,CG
"Nice solid construction. Heavy duty cable, easily long enough to lock both tires around a telephone pole or tree.  Lock doesn't seem pickable by using that ""pull and turn"" method.  No play between dials.  Easy to re-set combo.  Good for a relatively safe area where you don't expect bike thieves with bolt cutters to be on the prowl.  I am happy with it.",Sports_and_Outdoors_5,5.0,OR
"I loved all four seasons, and I am very pleased with all three seasons. I am not a fan of the old classics, so I am not sure if I would watch it again.The family had no idea that this film was going to be as good as it was.  I had a lot of fun watching the family get together and learn more about their childhood.  I will watch it again. ",Movies_and_TV_5,5.0,CG
"Great light for the small utility room I installed it in. Simple to install, too. Hoping that 10 years from now I will be able to attest to its longevity!",Tools_and_Home_Improvement_5,4.0,OR
So far so good- I use it everyday.  I've also used it for a few hours,Home_and_Kitchen_5,5.0,CG
"It's a product worth what it cost, and the quality is great.",Clothing_Shoes_and_Jewelry_5,5.0,CG
"Better than I expected, sort of an entertaining movie.  I saw it for the first time last night and",Movies_and_TV_5,3.0,CG
Stone fell glued it back on looks nice feels cheap but can't complain price seemed almost fair,Clothing_Shoes_and_Jewelry_5,3.0,OR
Great chair however the left arm broke off after a few months. I fixed it with gorilla glue. Pretty disappointed in the quality.,Home_and_Kitchen_5,2.0,OR
"INSTALLATION TIPS:
1. READ the Installation sheet! Even if you have installed other toilets. There really are tips that make it easier. Even so, it's still a hassle to install a toilet. Get real. And this one more so, because everything is concealed -- ""pay"" now, for years of easier cleaning, later.
2. Install the seat BEFORE you install the toilet. So if you want a different seat, have it on hand before the installation.

BONUS 1: It's almost like having a dual flush toilet. With just a quick push and release on the lever, there is enough water to flush liquid. For a thorough flush of solids, hold the lever down for the full flush. I find this traditional lever flush on the side of the tank easier to use than the push buttons on the top of some water-efficient toilets.

BONUS 2: The toilet tank is so much smaller, and the base of the toilet so slim and tidy, it makes this area of the bathroom look a little more spacious.",Tools_and_Home_Improvement_5,5.0,OR
"Although it would be very easy to compare Deirdre Riordan Hall's new book, ""Sugar"" with the now classic movie ""Precious"", to compare them too closely would be doing both wonderful creations a disservice.  Although Sugar and Precious are clearly soul sisters, the stories are as different as they are similar.  I never know quite what to say in these reviews, as I hate to be a spoiler, but I can say that I read Sugar in one sitting, having postponed weekend plans to do so .  I loved this book from page one.  It's real, it's honest, it'll break your heart and give you hope.  It's an instant favorite of mine, and I bet it will be an instant bestseller and classic.",Kindle_Store_5,5.0,OR
This is a really superb tool. The only problem is that it comes with a small screwdriver.,Sports_and_Outdoors_5,5.0,CG
"The Secret Life of Walter Mitty is a book for dreamers, lovers and the mommas boy in all of us. I lived at home until I was a vine-ripened 27, so believe me I can relate to James Thurbers Mitty. And Ive always been a fond of a good daydream. Lets see what comes to me now:

Im a powerful land baron with an eye patch. Nay, a feudal samurai lord. No, Im an oil tycoon. Fabulously rich, silver-haired, steely-eyed and whats this? Im in turbulent fight with my lover, no my sister, no my lover and her vengeful son. He has gun. So do I! This tension is terrifying. Daydream continued in the next paragraph.

Where was I? Ah yes, the daydream. Now, Im a young man. A prospector trying to hit it rich. Do I? Yes! This is my daydream, of course Ill hit it rich. Black gold. The farm is saved. I am more lost in this daydream than any I have ever had. Its spellbinding. Its tear-jerking. Spine-tingling. There are plots upon plots upon plots. It twists, it turns. Its a veritable roller coaster ride of goddamn emotion. This is by far the most powerful daydream Ive ever experienced. It feels like an eternity, yet no time has passed. I am exhausted.

And now, I have a confession to make. That was no daydream. That was me experiencing in both words and pharmaceutical hallucinations, the broad plot of my dramatic novel The Spoils of Babylon, set to air on IFC, this very January the 9th, 2014. Adapted, directed, casted and colored in full Breath-Take-o-Scope by yours truly. I do apologize for my surreptitious diatribe, but I must admit, I can scarcely contain my excitement. After more than 40 years and literally thousands of edits (two editors died), the hour is upon us. And it shall be no mere daydream.

Oh, and read The Secret Life of Walter Mitty sometime, its a delight.

Finest regards,

Eric Jonrosh, author, The Soils of Babylon, airing on IFC, January 9th, 2014",Books_5,4.0,OR
"Cassie is a down on her luck professional with a very good friend. When her best friend, Liam is found dead, her friend, Will, is the one who took the case and now takes over.  It was a very sweet story.  This was a great read.  I received a free copy of this book from the author in exchange for an honest review.I love this series. It has all the",Kindle_Store_5,3.0,CG
"great laser, it was easy to assemble and the materials are good.  The only reason I gave it 4 stars is that the plastic parts are very heavy, and the cover is very large.  The material is not durable, so it will be hard for most people to find a good one.  The bottom line is, it's a great laser and it will last a lifetime.  I highly recommend it!This is a great kit.  I have a pair of these for my son",Sports_and_Outdoors_5,5.0,CG
"I have this cutting boards' and it's the best. I also love that it's removable and doesn't move around the dishwasher, which is great!I bought this to put in my oven. It is a good size, and it's light weight. I would definitely buy again. I have a few of them in the kitchen and they are a little heavier than I expected.",Home_and_Kitchen_5,5.0,CG
My dog does well on this. The only problem is that it's kind of hard to put on.,Pet_Supplies_5,5.0,CG
I wore them one time and the stitching is coming apart,Sports_and_Outdoors_5,1.0,OR
"So far, so good.  We have had the knee pads for a couple months now and are",Sports_and_Outdoors_5,4.0,CG
Working well so far! Make sure you update the drive Magician software to the latestt version.,Electronics_5,5.0,OR
"I like the waterproof soles, but the top of the shoe is a little tighter than I expected. The bottom is too tight around the toe area and the top of the shoe is very loose around the toe area. It's a little uncomfortable for me. I bought this for my husband for his birthday.",Clothing_Shoes_and_Jewelry_5,4.0,CG
My actual rating is 4.5 Stars! Well worth your time and effort!,Books_5,4.0,OR
"The Chief, the writer, the doctor and his wife, the next door neighbor, the spiritual leader, makes up a great story.",Books_5,5.0,OR
"Not great, not terrible. It's short, and pretty much what you would expect from a romance novel. I was a bit disappointed that more wasn't done with the setting, but given how short it is, I guess Derr didn't have much time to expand on the world. Hopefully she'll come back to this world and write more sometime.",Kindle_Store_5,3.0,OR
"Nice, substantial feeling faucet. Not an easy task to install but it works for my needs. Works as advertised. The plastic parts are solid and the plastic is solid. The metal part is well made and will last a long time. This faucet has a lot of power and is easy to install and it will last a long time. I've had it for about a year now and I'm happy with the performance and the price. This is a great tool for small jobs. It works well for smaller jobs. I'm not sure why I got it for this price, but it's definitely a good value. I've used this one to get around a ceiling fan on my garage. I don't know if it's the one that I've had since I was a kid, but I guess I have the right one. I have it mounted in my garage, so I have not had to replace it.",Tools_and_Home_Improvement_5,5.0,CG
"I'm a pilot and to view a Spit shooting down ME-109's, well, it doesn't get any better than that. (If you like to fly).",Movies_and_TV_5,5.0,OR
"Its barely fits the i7 cooling fans, but its good",Electronics_5,4.0,OR
"A Glimmer of Hope is the prequel to Isle of Hope. While Isle of Hope is stand-alone (and A Glimmer of Hope is not), Glimmer give an excellent introduction to Isle by setting the stage and introducing the characters. I would number Isle of Hope in my top 5 books of 2015 (and read it again between reading Glimmer and posting this review) and I would recommend that everyone read Glimmer before Isle.",Kindle_Store_5,4.0,OR
Daughter in law loves this.  She uses it to make her smoothies for her family.,Home_and_Kitchen_5,5.0,CG
"She had the best volcano experience of the bunch.  I saw her turn it off and just watch her go.  The volcano itself is beautiful and the plastic is sturdy.  The only thing I would change is to buy a larger set.  This one is still fun and I would recommend it.My daughter loves the plushie.  It's a nice size for her.  I just wish there were more buttons to go on.  I like that the toy is made from recycled materials.  It's not hard plastic, but it is not sturdy.  I wish the buttons were more like a button on a toy.  I would not buy this again.This was a gift for my son.  He has played with it for hours.  I am sure it will last a long time.  My son is almost 3 and loves to play with it.  It was a hit with his friends.  I will say this is a good toy for a 5 yr old and 4 yr old.  I was very pleased with the price.  I would highly recommend",Toys_and_Games_5,5.0,CG
Bought as a Christmas gift for my 3 year old. He loves it! He loves to throw the ball and,Toys_and_Games_5,5.0,CG
I read this book 2nd time. The characters were just too real. There were too many typos. There was a lot of sexual tension and then the sex was soooooooo much that it was like watching a movie. I would read it again. This is my first book from this author. I will continue to read it,Kindle_Store_5,5.0,CG
"From beginning to end. If you have read the first two books in this series, this one is the one you",Books_5,5.0,CG
This book is written by a man that grew up in the hillbilly culture and understands their thinking and values. His descriptions and reminiscences lead to an easy understanding of the transition to their support of Trump. An excellent read for anyone wanting to know what motivates them and understand the challenges they face in a fast changing world that most of them are not been equipped for. They feel that they are being left behind or left out of the future of our country.,Books_5,4.0,OR
